Wall time,Step,Value
1713821978.924475,0,1.2401096820831299
1713822012.010956,1,0.9343354105949402
1713822045.203614,2,1.2813982963562012
1713822078.281974,3,1.2312878370285034
1713822111.342193,4,1.2030797004699707
1713822144.301494,5,1.3897651433944702
1713822177.471246,6,1.3223446607589722
1713822210.387312,7,1.2999855279922485
1713822243.347155,8,1.323822259902954
1713822276.336867,9,1.3222752809524536
1713822309.231299,10,1.5111103057861328
1713822342.063907,11,1.2613048553466797
1713822374.939758,12,1.284134864807129
1713822407.714409,13,1.3213965892791748
1713822440.356204,14,1.2682044506072998
1713822473.14788,15,1.2871582508087158
1713822505.844557,16,1.3879776000976562
1713822538.456119,17,1.3082698583602905
1713822571.060916,18,1.2148817777633667
1713822603.660013,19,1.245143175125122
1713822636.245093,20,1.2142165899276733
1713822668.901886,21,1.2353073358535767
1713822701.463187,22,1.1280431747436523
1713822734.090082,23,1.1499158143997192
1713822766.696515,24,1.13864266872406
1713822799.267767,25,1.2054786682128906
1713822831.792405,26,1.0923240184783936
1713822864.285132,27,1.1137017011642456
1713822896.911744,28,1.1127009391784668
1713822929.496155,29,1.099611759185791
1713822962.047784,30,1.1298686265945435
1713822994.530224,31,1.1320327520370483
1713823027.175757,32,1.1067488193511963
1713823059.753894,33,1.0868958234786987
1713823092.332778,34,1.0664640665054321
1713823124.951001,35,1.090341567993164
1713823157.648555,36,1.1289277076721191
1713823190.195578,37,1.1125199794769287
1713823222.729422,38,1.0265343189239502
1713823255.281481,39,0.9756789207458496
1713823287.82731,40,1.0782588720321655
1713823320.42291,41,1.0584807395935059
1713823352.930711,42,1.0180881023406982
1713823385.471437,43,1.0260288715362549
1713823418.141984,44,1.0040675401687622
1713823450.741803,45,1.0050238370895386
1713823483.508556,46,1.0064243078231812
1713823516.256508,47,1.0070281028747559
1713823548.843951,48,0.9708559513092041
1713823581.513131,49,1.0158482789993286
1713823614.121833,50,0.9937629103660583
1713823646.740651,51,1.0106439590454102
