Wall time,Step,Value
1713821421.141952,0,1.5205634832382202
1713821423.045185,1,1.4610121250152588
1713821424.938534,2,1.7469685077667236
1713821426.754933,3,1.99736750125885
1713821428.598373,4,2.222747564315796
1713821430.520968,5,1.7617199420928955
1713821432.42018,6,1.8537507057189941
1713821434.494908,7,2.9501585960388184
1713821436.410686,8,1.9136039018630981
1713821438.312695,9,3.054736852645874
1713821440.226639,10,2.4723727703094482
1713821442.141652,11,2.2190473079681396
1713821444.007212,12,1.976052165031433
1713821445.892207,13,2.162047863006592
1713821447.771347,14,1.8789292573928833
1713821449.622251,15,1.7466075420379639
1713821451.482902,16,2.41565203666687
1713821453.35797,17,2.910491943359375
1713821455.228853,18,3.8564233779907227
1713821457.124689,19,3.638904094696045
1713821459.167592,20,5.746327877044678
1713821461.062116,21,3.837277889251709
1713821462.914476,22,3.8744750022888184
1713821464.828023,23,4.253568172454834
1713821466.712829,24,4.660080432891846
1713821468.622638,25,4.70397424697876
1713821470.520032,26,6.030130386352539
1713821472.449384,27,6.097339153289795
1713821474.418763,28,7.44395637512207
1713821476.341044,29,6.197947025299072
1713821478.178595,30,8.402491569519043
1713821480.054419,31,7.664747714996338
1713821481.939448,32,7.842493534088135
1713821483.85077,33,9.077754020690918
1713821485.692216,34,8.014442443847656
1713821487.572818,35,9.574092864990234
1713821489.60175,36,8.640448570251465
1713821491.469144,37,9.387774467468262
1713821493.400378,38,9.831724166870117
1713821495.283104,39,9.088048934936523
1713821497.182942,40,10.251774787902832
1713821498.998424,41,9.411672592163086
1713821500.897556,42,9.865337371826172
1713821502.739292,43,10.114998817443848
1713821504.80874,44,10.107061386108398
1713821506.705357,45,10.234577178955078
1713821508.603109,46,10.180130004882812
1713821510.51356,47,10.526853561401367
1713821512.388928,48,10.459124565124512
1713821514.285296,49,10.685135841369629
1713821516.215099,50,10.596619606018066
1713821518.139018,51,10.661301612854004
